index,hue,label
0,22.831034659031534,3
1,25.066912963955545,3
2,17.926742786155874,2
3,19.862317087353766,2
4,21.423593052083454,2
5,21.78596911048722,2
6,18.603397272105774,2
7,22.107358960704637,2
8,21.169708049373025,2
9,17.51826358852297,2
10,22.161899411464855,2
11,20.166972740683,2
12,20.314846613420517,2
13,20.294429030346517,2
14,20.27891804550255,2
15,22.07007005380954,3
16,22.50732115707975,2
17,22.62643926965497,2
18,23.63117947806447,2
19,27.925042671341725,2
20,19.362974436535445,2
21,21.33341585743002,2
22,24.252632349964973,2
23,23.022206322208056,2
24,26.573942749929486,2
25,26.4575284454819,2
26,22.096431164831596,2
27,22.777463994232168,2
28,18.559037889583486,2
29,22.122772365121282,2
30,16.287120808175576,2
31,24.263943546108663,2
32,18.191891736965886,2
33,26.42371313793874,2
34,20.395285911416092,4
35,24.207684004137082,4
36,26.852264275843527,4
37,24.207684004137082,4
38,26.870664681435624,4
39,22.129904466865852,2
40,22.868141941803838,2
41,14.581407065964209,2
42,17.925213222281307,2
43,17.43821302344042,2
44,17.051230385816638,3
45,34.62349022980953,4
46,26.352193711616117,2
47,17.587285990085242,2
48,17.84550268429093,2
49,25.801695303031778,0
50,17.09975217708937,1
51,23.08261045645716,1
52,23.53424932958499,1
53,24.190690572133278,0
54,32.73912311529721,0
55,24.814287319102583,1
56,23.649186745647423,1
57,25.179077628892724,0
58,23.196147534465872,0
59,24.435085976863157,0
60,30.28521069554843,1
61,27.972546291431524,1
62,24.26296081618625,0
63,22.83224499195054,1
64,26.35516400188744,1
65,26.57380559807911,0
66,15.42968430931673,1
67,18.063159961642,1
68,28.113455174140295,0
69,26.61152121438613,1
70,26.323127344583025,1
71,30.126491247004314,1
72,27.01002580988119,1
73,25.047688395591305,1
74,26.374972367666185,2
75,19.532532310983065,2
76,30.683158483620165,1
77,28.50275355973567,1
78,26.870171598603218,4
79,21.49228874227019,0
80,21.499091979663795,0
81,29.58189721810986,1
82,29.706819853116162,1
83,28.940411263015065,0
84,24.595878778113235,1
85,25.663188479329982,1
86,27.84692172577729,1
87,26.409429328212557,1
88,21.84321836236513,2
89,24.683985838961494,1
90,25.327101626680644,1
91,23.122673069990082,1
92,23.053155976435807,1
93,24.561724203316352,1
94,25.08243387535152,1
95,23.912564890765623,1
96,26.647474859533368,1
97,31.222120957315106,0
98,25.91237491433764,0
99,25.986202561590453,0
100,31.230866611735056,1
101,33.15915069933519,1
102,23.318702759971615,1
103,27.404435108499516,1
104,25.684068865399738,1
105,28.537706973330614,1
106,19.63266496196227,1
107,17.580922356555924,0
108,18.94623358465251,0
109,26.969814978789834,1
110,26.808720304208226,1
111,29.33435508588052,1
112,28.87345620400286,1
113,22.01379060063173,2
114,12.216683406838554,2
115,21.970408347406195,2
116,10.787765024613616,2
117,14.645937893116942,2
118,16.158248663032424,1
119,16.7887998126243,1
120,19.365231164760793,1
121,23.8452190639211,1
122,24.535827663194077,1
123,22.798595650325023,0
124,22.386321900845218,0
125,22.38104288473542,0
126,27.182143287682297,0
127,31.409865229302977,0
128,17.453431265171616,1
129,16.389077190257392,2
130,21.911303262186834,2
131,20.856565707295598,2
132,26.588638095839574,2
133,28.855309956127694,0
134,24.16274901156816,1
135,24.074267777104374,1
136,19.168720642349754,2
137,22.663963290722442,1
138,23.336352589953115,1
139,22.801615508307652,2
140,26.612152604689324,0
141,21.099684407394534,1
142,21.48618742801177,1
143,26.985787355541184,0
144,21.53050282273268,0
145,28.484934325681124,0
146,27.819096188646,0
147,22.993154627615805,2
148,20.669503843919834,1
149,23.69093366254997,2
150,30.647862546664495,0
151,30.359613715016767,1
152,32.150492516168185,1
153,27.922195028131657,1
154,31.101160326186665,1
155,31.373933102661297,1
156,23.322744059563792,1
157,25.152408849120288,1
158,16.92133816176543,1
159,23.475201237104237,1
160,29.821629195013823,1
161,23.2147459261079,1
162,28.794156564933285,2
163,23.627329235562343,1
164,24.864761657309977,2
165,20.747607772344704,2
166,24.452464504159735,0
167,25.346317470344157,1
168,22.727410874875368,1
169,21.787807722802462,1
170,15.321459220264998,1
171,26.472253307399054,0
172,17.792969567417764,0
173,29.917685723908065,0
174,27.41795449081591,0
175,30.16098465949547,0
176,30.18171921121776,0
177,21.07492083861627,0
178,20.3522659315591,0
179,23.080105325412738,0
180,30.402237493754892,0
181,31.16405604743366,0
182,30.45211328443691,0
183,27.69782541418066,0
184,29.86229007093181,0
185,25.850886062142646,0
186,22.92256324738932,0
187,29.555068260079018,0
188,28.777638253356546,0
189,26.54902499325125,0
190,27.680062844002737,0
191,28.80494265531536,0
192,27.98047490351393,0
193,20.273913893396625,0
194,21.53287129355049,0
195,26.0886511538329,0
196,23.707625918118023,0
197,26.661834136756422,0
198,27.194334523359345,0
199,27.83133703395172,0
200,28.247520882856627,0
201,27.72264655247252,0
202,27.386271086826465,0
203,26.599990184489652,0
204,23.508272142324962,0
205,30.395790019936218,0
206,27.29254500235308,0
207,32.447408804382405,0
208,28.591052222274236,0
209,28.456418259082852,0
210,18.75349430841698,0
211,14.843083813485702,3
212,18.998512778792215,3
213,20.83862416432293,3
214,26.828440341709687,3
215,28.336171678660836,0
216,27.242287883025924,0
217,28.34734608672269,0
218,28.303621383143252,0
219,28.536241226311844,0
220,29.97455397330777,0
221,28.320925890132564,0
222,29.718898217483357,0
223,24.804723233410392,0
224,24.993836682359476,0
225,26.82160928837323,1
226,29.367295783624197,1
227,24.86353793233878,1
228,28.410592431125544,1
229,26.973217600612855,1
230,26.127305864939576,1
231,23.05294265019058,2
232,23.255959013156737,2
233,21.602932970807554,2
234,22.536110482924347,2
235,21.561022147011617,2
236,22.498142455716458,2
237,25.549868070502065,2
238,23.937236646557736,3
239,32.293616157901134,3
240,31.94025816691941,4
241,26.47966911261299,3
242,28.725745760217894,3
243,28.151699556948664,4
244,31.259977296411027,4
245,31.94253991349556,4
246,27.720968688653432,4
247,29.543656393919097,4
