index,entropy,label
0,6.29565149845946,3
1,6.00836213508004,3
2,6.1822609740593,2
3,6.083687596739149,2
4,6.192249605316986,2
5,5.698733964247667,2
6,6.018780133950856,2
7,5.802095859996306,2
8,6.070148506406316,2
9,6.175873573954773,2
10,6.180336914733359,2
11,6.176515701604696,2
12,5.515175274844911,2
13,5.6837495078826334,2
14,5.944973222174559,2
15,5.948820734109128,3
16,6.173026834318289,2
17,6.1196878804115125,2
18,6.168114715173766,2
19,6.320819828356731,2
20,5.7706522121527275,2
21,5.475702522345802,2
22,6.246746956734307,2
23,6.100758250141156,2
24,6.1189614881077725,2
25,5.980178305607082,2
26,5.961371263509372,2
27,5.677498298561045,2
28,5.983281022526964,2
29,6.111078528776198,2
30,5.807807078236767,2
31,5.956470970695193,2
32,5.780897676876102,2
33,6.266325599754385,2
34,6.222287579139018,4
35,5.824812187531515,4
36,6.0050198037056655,4
37,5.824812187531515,4
38,6.001986179723831,4
39,5.834542540858681,2
40,5.863515290778946,2
41,5.511113541953261,2
42,5.723031865378135,2
43,5.757659192083095,2
44,5.881792545743817,3
45,6.5131605768793595,4
46,5.638626227180465,2
47,5.906084735433313,2
48,5.883054895419875,2
49,5.49093875126091,0
50,5.5749447089414375,1
51,5.567773924101793,1
52,5.657244172956899,1
53,5.634913248955588,0
54,5.183218734022226,0
55,5.313937166930519,1
56,5.575903530622002,1
57,5.375126046790554,0
58,5.885178343349306,0
59,5.561171846465777,0
60,5.007394378428649,1
61,5.189657981993218,1
62,5.70739867502375,0
63,5.278546817967522,1
64,5.5138252145558235,1
65,5.302978311105086,0
66,5.478096151003212,1
67,5.474336904295619,1
68,5.899179146452368,0
69,6.236021089303843,1
70,6.103138633054707,1
71,5.813355595648338,1
72,5.921704079602391,1
73,4.9990084329068285,1
74,5.773102916813844,2
75,5.68564226351848,2
76,6.10835920967069,1
77,5.723951535910986,1
78,5.986344895629351,4
79,5.956320803506965,0
80,5.953545911994438,0
81,5.506689171578538,1
82,5.557834430580476,1
83,5.124776070683139,0
84,5.342538111164906,1
85,5.240730336694685,1
86,5.677913584759343,1
87,5.740735778108232,1
88,5.972268525520106,2
89,5.531158196095329,1
90,5.592328022931711,1
91,5.231979568541714,1
92,5.6016494960274965,1
93,5.424256760072816,1
94,5.903476477621863,1
95,5.421621967408944,1
96,5.357707407395932,1
97,5.590257152268618,0
98,5.4151359284591765,0
99,5.409702392386679,0
100,4.775861531942683,1
101,5.682439537004154,1
102,5.8716615696175545,1
103,5.505601206530105,1
104,5.184862186173618,1
105,5.448798757563913,1
106,5.394681046264003,1
107,5.315070318101766,0
108,5.461556386435157,0
109,5.109914604751721,1
110,5.289084252574781,1
111,5.209515730550145,1
112,5.183180051800692,1
113,6.10234262680687,2
114,5.693039762978173,2
115,6.11712546011597,2
116,5.818996593350425,2
117,5.879123347583501,2
118,5.281512888405863,1
119,5.51873479580666,1
120,5.331835036537085,1
121,5.158618426585742,1
122,5.179606640980564,1
123,5.376185948388756,0
124,5.592316494894924,0
125,5.596242187352474,0
126,5.205027468357027,0
127,4.660546161311274,0
128,5.8340969678822985,1
129,5.950051657623156,2
130,5.535410101733846,2
131,5.387829185139946,2
132,5.849930844625584,2
133,5.319366079466159,0
134,5.758675484409366,1
135,5.393775250715515,1
136,5.807630900253799,2
137,5.841084807799641,1
138,5.587764145923981,1
139,5.129986046986404,2
140,5.717302951801723,0
141,5.502147469253678,1
142,5.5381975566690524,1
143,5.256625359135486,0
144,5.3841003834130845,0
145,5.362118957189914,0
146,5.352364912229761,0
147,6.087648801152002,2
148,5.682284707523858,1
149,5.582730635972633,2
150,4.935119990307915,0
151,4.879045499238344,1
152,4.890049890972666,1
153,5.645353106063067,1
154,5.13069217569812,1
155,5.178339756719079,1
156,5.161175687468617,1
157,5.417018908925091,1
158,5.313855247582324,1
159,5.945222288849126,1
160,5.167596931870855,1
161,5.467967600428349,1
162,5.951350735856031,2
163,5.283243808858691,1
164,5.674386084086739,2
165,5.796598658985477,2
166,5.398023173453592,0
167,5.863920949076849,1
168,5.265122696282763,1
169,5.319242468155875,1
170,5.613518780871039,1
171,5.253786737054349,0
172,4.978560682181011,0
173,5.444985686797688,0
174,5.272830748865437,0
175,5.50090569393571,0
176,5.468113713705482,0
177,5.641456874599263,0
178,5.835380680356452,0
179,5.033434315969546,0
180,5.1118156552512115,0
181,5.323725936712233,0
182,5.107853426319944,0
183,5.067813818585653,0
184,4.965902088544344,0
185,5.004360963214808,0
186,5.151743905283096,0
187,5.655379466463098,0
188,5.086371963251701,0
189,5.638418488692291,0
190,5.3203474511025,0
191,5.143539346171866,0
192,5.159218239427729,0
193,5.413309790498668,0
194,5.604379881486381,0
195,5.590422106744916,0
196,5.0975850255071435,0
197,5.404266479591509,0
198,5.077919764827437,0
199,5.515422758353395,0
200,5.125294049660397,0
201,5.271363533899442,0
202,5.5162332535090925,0
203,5.2885866310687,0
204,5.350767629575138,0
205,6.135763266166717,0
206,5.255991231104212,0
207,5.98544364047034,0
208,5.217192932857312,0
209,5.511846749897275,0
210,5.362167904385106,0
211,6.084986639587402,3
212,6.240202362204674,3
213,6.079868315160936,3
214,5.935845299108161,3
215,5.997587934133599,0
216,5.870961768616924,0
217,6.17989375135682,0
218,6.066026896213406,0
219,5.954935326594139,0
220,6.139639583812026,0
221,6.05981225382911,0
222,5.756148955541626,0
223,6.001066977761516,0
224,6.181380081346258,0
225,5.999324207707659,1
226,6.1109539290577946,1
227,5.854976276948646,1
228,5.890407118820109,1
229,5.945159059087054,1
230,5.873870038546239,1
231,6.071532341595968,2
232,6.14752160290824,2
233,5.967977481543406,2
234,6.100175972262821,2
235,6.0552934881672345,2
236,5.892900110078441,2
237,6.028469006926053,2
238,6.457885004173699,3
239,6.350140694213893,3
240,6.717390604079627,4
241,6.559022023834504,3
242,5.964375980830037,3
243,6.068799392569334,4
244,6.335883681112685,4
245,6.489556982095246,4
246,6.065049955971263,4
247,6.655164127832965,4
