index,brightness,label
0,0.35628462009803924,3
1,0.29294504901960783,3
2,0.3091224050245098,2
3,0.2775357352941176,2
4,0.21243974264705884,2
5,0.21478450980392155,2
6,0.21423578124999998,2
7,0.26502170036764705,2
8,0.3379649540441177,2
9,0.29614279411764705,2
10,0.30987360600490194,2
11,0.24646195159313727,2
12,0.32856371017156866,2
13,0.32355609375000005,2
14,0.2974957506127451,2
15,0.2635055330882353,3
16,0.32088100796568625,2
17,0.2289176899509804,2
18,0.32189254595588235,2
19,0.3079048498774509,2
20,0.23422629901960784,2
21,0.23513169424019606,2
22,0.31306909620098033,2
23,0.28408954656862745,2
24,0.2851681219362745,2
25,0.27114489276960785,2
26,0.2687427971813725,2
27,0.27316067095588237,2
28,0.21994419117647057,2
29,0.2775873468137255,2
30,0.20841208333333333,2
31,0.24026269607843137,2
32,0.2376632414215686,2
33,0.33370505514705884,2
34,0.2689511734068628,4
35,0.21822953125,4
36,0.23804543811274512,4
37,0.21822953125,4
38,0.23795696078431372,4
39,0.2170384712009804,2
40,0.28700794424019604,2
41,0.20374092524509804,2
42,0.19775948529411763,2
43,0.21079794424019607,2
44,0.1908217892156863,3
45,0.45838980392156864,4
46,0.2513284528186275,2
47,0.3521787745098039,2
48,0.3201128400735294,2
49,0.20050582107843137,0
50,0.1187820343137255,1
51,0.16433505821078434,1
52,0.16737345894607844,1
53,0.1732145036764706,0
54,0.15212830882352943,0
55,0.18938614889705882,1
56,0.19910607843137254,1
57,0.15045349264705882,0
58,0.32977955269607845,0
59,0.425612637867647,0
60,0.15690414522058824,1
61,0.15220508578431372,1
62,0.36545216605392156,0
63,0.15868763786764709,1
64,0.16927879289215686,1
65,0.18501521139705882,0
66,0.14929916053921571,1
67,0.14903115196078434,1
68,0.3564187928921569,0
69,0.33159178921568633,1
70,0.3327643137254902,1
71,0.3612358394607843,1
72,0.32221427696078436,1
73,0.13482642463235295,1
74,0.25383923100490197,2
75,0.1594080055147059,2
76,0.24427663909313724,1
77,0.2973938511029412,1
78,0.2025511458333333,4
79,0.42958580575980393,0
80,0.42953148590686274,0
81,0.2080875306372549,1
82,0.22340185661764708,1
83,0.17659429840686275,0
84,0.19479217524509804,1
85,0.19494504595588236,1
86,0.24734714460784313,1
87,0.19172999387254905,1
88,0.24315672794117646,2
89,0.1835021292892157,1
90,0.18640855698529413,1
91,0.20467434742647062,1
92,0.22545384803921567,1
93,0.3523804871323529,1
94,0.3378026133578432,1
95,0.16129363051470588,1
96,0.19947078124999998,1
97,0.19361398897058824,0
98,0.1919302818627451,0
99,0.19165154718137253,0
100,0.21085854473039217,1
101,0.17664995404411765,1
102,0.1651176838235294,1
103,0.23878126531862748,1
104,0.16302446384803923,1
105,0.15809260416666665,1
106,0.28080176470588236,1
107,0.23910536151960785,0
108,0.280654693627451,0
109,0.16234698223039218,1
110,0.14453654411764705,1
111,0.17955075674019608,1
112,0.16650201286764707,1
113,0.279719224877451,2
114,0.24278732843137257,2
115,0.27850441482843136,2
116,0.20048278799019606,2
117,0.22308188725490197,2
118,0.21738516237745098,1
119,0.21409421568627454,1
120,0.14570429227941178,1
121,0.1836611825980392,1
122,0.21054685968137254,1
123,0.4210799908088235,0
124,0.4046295925245098,0
125,0.40468469362745096,0
126,0.17313788909313724,0
127,0.159027193627451,0
128,0.22240191789215685,1
129,0.24645634191176471,2
130,0.32636875,2
131,0.22135566789215685,2
132,0.39057531862745093,2
133,0.16434072303921568,0
134,0.3050825030637255,1
135,0.31339572303921565,1
136,0.18180734375,2
137,0.2510478462009804,1
138,0.23283038909313727,1
139,0.22673635723039218,2
140,0.23312780637254904,0
141,0.21023901654411764,1
142,0.22816657169117646,1
143,0.15505413602941176,0
144,0.2679900980392157,0
145,0.19168261948529414,0
146,0.19291943627450978,0
147,0.2581978645833333,2
148,0.1438743137254902,1
149,0.28184608149509804,2
150,0.21101038296568628,0
151,0.14652703431372546,1
152,0.17998120710784313,1
153,0.17364962009803922,1
154,0.17276749693627452,1
155,0.1948614736519608,1
156,0.1587016513480392,1
157,0.18564737132352943,1
158,0.14128189031862748,1
159,0.1853651225490196,1
160,0.19346689338235296,1
161,0.16515316789215687,1
162,0.2101932138480392,2
163,0.21844493872549017,1
164,0.19323789522058823,2
165,0.1681170955882353,2
166,0.24052149509803922,0
167,0.24561711703431374,1
168,0.17885683517156864,1
169,0.20666742034313726,1
170,0.17941802389705883,1
171,0.3399771109068627,0
172,0.11428030330882352,0
173,0.20417427696078433,0
174,0.21622710784313726,0
175,0.3173549509803921,0
176,0.31724469056372545,0
177,0.2225014307598039,0
178,0.19728001225490197,0
179,0.28431530330882354,0
180,0.15332284313725492,0
181,0.17760237745098037,0
182,0.15316010723039217,0
183,0.1604201868872549,0
184,0.16114942401960786,0
185,0.18594404105392157,0
186,0.18469608149509806,0
187,0.17906906862745098,0
188,0.16283342218137256,0
189,0.24478998161764706,0
190,0.26428380208333335,0
191,0.20784261335784315,0
192,0.22621198223039218,0
193,0.39749519301470587,0
194,0.34832073529411767,0
195,0.26759627144607845,0
196,0.17674404411764708,0
197,0.21674433210784314,0
198,0.19636696691176472,0
199,0.2093949662990196,0
200,0.14708441789215687,0
201,0.18281572303921567,0
202,0.2466087408088235,0
203,0.2215040012254902,0
204,0.22690639093137258,0
205,0.25410185968137255,0
206,0.2691241942401961,0
207,0.39700564644607844,0
208,0.2511294730392157,0
209,0.21166305147058825,0
210,0.25635130208333334,0
211,0.23738715686274509,3
212,0.2528041237745098,3
213,0.4483166819852941,3
214,0.35801005208333336,3
215,0.323655462622549,0
216,0.3073354411764706,0
217,0.27876579963235293,0
218,0.2817073406862745,0
219,0.2808161213235294,0
220,0.33906104779411766,0
221,0.2722985539215686,0
222,0.34362754595588235,0
223,0.35708539828431374,0
224,0.37555583333333337,0
225,0.24316263480392156,1
226,0.33657560968137257,1
227,0.2792165104166667,1
228,0.27518477328431373,1
229,0.30921495098039214,1
230,0.28313205269607844,1
231,0.2863332444852941,2
232,0.2986806280637255,2
233,0.30243554534313727,2
234,0.3613577512254902,2
235,0.3375823223039216,2
236,0.3028104411764706,2
237,0.3191060140931372,2
238,0.3272168198529412,3
239,0.3789208425245098,3
240,0.3600467095588235,4
241,0.33736305147058826,3
242,0.3608023131127451,3
243,0.25574699142156865,4
244,0.369774068627451,4
245,0.3446563235294117,4
246,0.22254518688725494,4
247,0.38930827205882357,4
