threshold,fpr,tpr
inf,0.0,0.0
0.5721114,0.0,0.07692307692307693
0.42848986,0.0,0.3076923076923077
0.32577306,0.01702127659574468,0.3076923076923077
0.32271945,0.01702127659574468,0.38461538461538464
0.29075286,0.02127659574468085,0.38461538461538464
0.25379273,0.02127659574468085,0.5384615384615384
0.24540116,0.02553191489361702,0.5384615384615384
0.23597644,0.02553191489361702,0.6153846153846154
0.23274486,0.03404255319148936,0.6153846153846154
0.21675164,0.03404255319148936,0.6923076923076923
0.2101217,0.04680851063829787,0.6923076923076923
0.20620379,0.04680851063829787,0.8461538461538461
0.067538366,0.251063829787234,0.8461538461538461
0.06749608,0.251063829787234,1.0
0.0040171477,1.0,1.0
