threshold,fpr,tpr
inf,0.0,0.0
0.97062373,0.0,0.01282051282051282
0.94269866,0.0,0.10256410256410256
0.93542594,0.0058823529411764705,0.10256410256410256
0.9089647,0.0058823529411764705,0.23076923076923078
0.9044762,0.011764705882352941,0.23076923076923078
0.89755833,0.011764705882352941,0.2692307692307692
0.8970093,0.01764705882352941,0.2692307692307692
0.8619628,0.01764705882352941,0.3717948717948718
0.8562025,0.023529411764705882,0.3717948717948718
0.8366633,0.023529411764705882,0.3974358974358974
0.8361018,0.029411764705882353,0.3974358974358974
0.8049625,0.029411764705882353,0.4358974358974359
0.8010958,0.03529411764705882,0.4358974358974359
0.73087245,0.03529411764705882,0.5256410256410257
0.7217757,0.041176470588235294,0.5256410256410257
0.7156675,0.041176470588235294,0.5384615384615384
0.70619375,0.052941176470588235,0.5384615384615384
0.69550365,0.06470588235294118,0.5384615384615384
0.5781622,0.06470588235294118,0.6025641025641025
0.5586154,0.08235294117647059,0.6025641025641025
0.5497294,0.08235294117647059,0.6153846153846154
0.53381795,0.09411764705882353,0.6153846153846154
0.5241718,0.09411764705882353,0.6410256410256411
0.5057776,0.11764705882352941,0.6410256410256411
0.50565004,0.11764705882352941,0.6538461538461539
0.45317283,0.15294117647058825,0.6538461538461539
0.4315633,0.15294117647058825,0.6923076923076923
0.43114007,0.1588235294117647,0.6923076923076923
0.41030914,0.1588235294117647,0.717948717948718
0.39991325,0.17058823529411765,0.717948717948718
0.39465275,0.17058823529411765,0.7307692307692307
0.37868428,0.18235294117647058,0.7307692307692307
0.37205043,0.18235294117647058,0.7435897435897436
0.35975865,0.18823529411764706,0.7435897435897436
0.35804978,0.18823529411764706,0.7564102564102564
0.34765163,0.20588235294117646,0.7564102564102564
0.3442694,0.20588235294117646,0.7692307692307693
0.32866585,0.22941176470588234,0.7692307692307693
0.3274485,0.22941176470588234,0.782051282051282
0.2647524,0.27647058823529413,0.782051282051282
0.2586927,0.27647058823529413,0.8076923076923077
0.18403253,0.3588235294117647,0.8076923076923077
0.18306434,0.3588235294117647,0.8205128205128205
0.17756458,0.37058823529411766,0.8205128205128205
0.17716022,0.37058823529411766,0.8333333333333334
0.17349282,0.38823529411764707,0.8333333333333334
0.16321227,0.38823529411764707,0.8589743589743589
0.15300125,0.3941176470588235,0.8589743589743589
0.14802703,0.3941176470588235,0.8717948717948718
0.14691944,0.40588235294117647,0.8717948717948718
0.14558405,0.40588235294117647,0.8846153846153846
0.1375689,0.4235294117647059,0.8846153846153846
0.1334235,0.4235294117647059,0.9102564102564102
0.12572813,0.4470588235294118,0.9102564102564102
0.12060311,0.4470588235294118,0.9230769230769231
0.110442124,0.4823529411764706,0.9230769230769231
0.10821377,0.4823529411764706,0.9358974358974359
0.10699908,0.49411764705882355,0.9358974358974359
0.10416481,0.49411764705882355,0.9487179487179487
0.07390498,0.5588235294117647,0.9487179487179487
0.07281124,0.5588235294117647,0.9615384615384616
0.07119319,0.5647058823529412,0.9615384615384616
0.06832525,0.5647058823529412,0.9743589743589743
0.034886044,0.7588235294117647,0.9743589743589743
0.03273942,0.7588235294117647,0.9871794871794872
0.030342618,0.7705882352941177,0.9871794871794872
0.030286524,0.7705882352941177,1.0
0.005176914,1.0,1.0
