threshold,fpr,tpr
inf,0.0,0.0
0.95914376,0.0,0.0125
0.89494807,0.0,0.225
0.89354455,0.005952380952380952,0.225
0.8812966,0.005952380952380952,0.2875
0.879569,0.011904761904761904,0.2875
0.8085395,0.011904761904761904,0.575
0.8074921,0.017857142857142856,0.575
0.7851504,0.017857142857142856,0.6375
0.7819146,0.02976190476190476,0.6375
0.7722669,0.02976190476190476,0.6875
0.76656175,0.03571428571428571,0.6875
0.753884,0.03571428571428571,0.7
0.7293831,0.047619047619047616,0.7
0.7252269,0.047619047619047616,0.7125
0.72428775,0.05357142857142857,0.7125
0.71200305,0.05357142857142857,0.75
0.7031545,0.05952380952380952,0.75
0.6987937,0.05952380952380952,0.7625
0.6919165,0.06547619047619048,0.7625
0.6542578,0.06547619047619048,0.825
0.6524099,0.07738095238095238,0.825
0.646701,0.07738095238095238,0.8375
0.64492697,0.08333333333333333,0.8375
0.56975067,0.08333333333333333,0.8625
0.56577617,0.08928571428571429,0.8625
0.5517744,0.08928571428571429,0.8875
0.5246869,0.10714285714285714,0.8875
0.49150595,0.10714285714285714,0.925
0.37012526,0.13690476190476192,0.925
0.3483777,0.13690476190476192,0.9625
0.2993819,0.15476190476190477,0.9625
0.27652308,0.15476190476190477,0.975
0.06797623,0.30952380952380953,0.975
0.06760009,0.30952380952380953,0.9875
0.051784176,0.39880952380952384,0.9875
0.051323663,0.39880952380952384,1.0
0.04744737,0.4107142857142857,1.0
0.046346724,0.4226190476190476,1.0
0.0032277051,1.0,1.0
