threshold,fpr,tpr
inf,0.0,0.0
0.53855425,0.00423728813559322,0.0
0.5238266,0.00423728813559322,0.08333333333333333
0.42111662,0.012711864406779662,0.08333333333333333
0.40965292,0.012711864406779662,0.25
0.37296718,0.0211864406779661,0.25
0.26971155,0.0211864406779661,0.6666666666666666
0.1697991,0.0635593220338983,0.6666666666666666
0.16973005,0.0635593220338983,0.75
0.13600673,0.08898305084745763,0.75
0.13596205,0.08898305084745763,0.8333333333333334
0.09968104,0.17372881355932204,0.8333333333333334
0.09847813,0.18220338983050846,0.8333333333333334
0.08988829,0.211864406779661,0.8333333333333334
0.089707,0.211864406779661,0.9166666666666666
0.020406295,0.8686440677966102,0.9166666666666666
0.019565526,0.8686440677966102,1.0
0.0024325252,1.0,1.0
