threshold,fpr,tpr
inf,0.0,0.0
0.8967588,0.0,0.015384615384615385
0.6112827,0.0,0.38461538461538464
0.60147196,0.00546448087431694,0.38461538461538464
0.5937727,0.00546448087431694,0.4153846153846154
0.58937204,0.01092896174863388,0.4153846153846154
0.48003265,0.01092896174863388,0.5692307692307692
0.47134215,0.01639344262295082,0.5692307692307692
0.4394669,0.01639344262295082,0.6615384615384615
0.43255305,0.02185792349726776,0.6615384615384615
0.42022765,0.02185792349726776,0.6923076923076923
0.41403642,0.03278688524590164,0.6923076923076923
0.38515082,0.03278688524590164,0.7692307692307693
0.332693,0.0546448087431694,0.7692307692307693
0.29071727,0.0546448087431694,0.8
0.2794606,0.060109289617486336,0.8
0.24532181,0.060109289617486336,0.8769230769230769
0.22530338,0.06557377049180328,0.8769230769230769
0.19472454,0.06557377049180328,0.8923076923076924
0.13836056,0.1092896174863388,0.8923076923076924
0.12767799,0.1092896174863388,0.9230769230769231
0.10431319,0.15846994535519127,0.9230769230769231
0.10275128,0.15846994535519127,0.9384615384615385
0.09371017,0.19672131147540983,0.9384615384615385
0.09217542,0.20765027322404372,0.9384615384615385
0.08093971,0.23497267759562843,0.9384615384615385
0.08018047,0.23497267759562843,0.9538461538461539
0.0762555,0.2677595628415301,0.9538461538461539
0.07574203,0.2677595628415301,0.9692307692307692
0.039970566,0.5355191256830601,0.9692307692307692
0.03994787,0.5355191256830601,0.9846153846153847
0.033137605,0.6775956284153005,0.9846153846153847
0.032839604,0.6775956284153005,1.0
0.009358883,1.0,1.0
